Actual_G3,Predicted_G3,Error
10,8.280916666666666,1.7190833333333337
12,11.820666666666666,0.179333333333334
5,6.7,-1.7000000000000002
10,9.723577043431593,0.2764229565684069
9,8.83,0.16999999999999993
13,12.867920285359801,0.13207971464019863
18,18.71,-0.7100000000000009
6,7.56625,-1.5662500000000001
0,6.491538461538462,-6.491538461538462
14,13.28,0.7200000000000006
15,15.603333333333335,-0.6033333333333353
7,6.315,0.6849999999999996
15,13.94875,1.0512499999999996
10,11.850666666666665,-1.8506666666666653
14,14.17,-0.16999999999999993
8,8.726853174603175,-0.7268531746031748
8,1.785,6.215
11,10.52,0.4800000000000004
15,15.470714285714287,-0.470714285714287
0,5.456350931677019,-5.456350931677019
14,14.11,-0.10999999999999943
16,15.74,0.2599999999999998
16,15.340714285714286,0.6592857142857138
6,6.13,-0.1299999999999999
0,7.225138888888889,-7.225138888888889
19,18.67,0.3299999999999983
11,10.58205357142857,0.4179464285714296
12,9.449873626373625,2.550126373626375
17,17.98,-0.9800000000000004
10,11.047326007326005,-1.0473260073260047
8,8.208375,-0.2083750000000002
10,8.186666666666667,1.8133333333333326
15,15.220714285714287,-0.22071428571428697
13,13.000625,-0.0006249999999994316
8,1.76,6.24
5,6.48,-1.4800000000000004
0,0.06,-0.06
15,15.06,-0.0600000000000005
14,11.728064516129031,2.271935483870969
8,7.83,0.16999999999999993
5,6.45,-1.4500000000000002
11,9.454176470588235,1.5458235294117646
14,13.95875,0.04124999999999979
9,8.553763528138528,0.44623647186147153
15,15.01,-0.009999999999999787
10,8.921276785714285,1.0787232142857146
11,11.604000000000001,-0.604000000000001
13,14.32,-1.3200000000000003
13,12.7,0.3000000000000007
16,15.758333333333335,0.24166666666666536
13,13.49,-0.4900000000000002
15,15.410714285714286,-0.4107142857142865
12,9.18094758064516,2.81905241935484
10,8.252,1.7479999999999993
6,5.84,0.16000000000000014
12,13.039375,-1.0393749999999997
11,10.80917316017316,0.19082683982684046
0,1.33,-1.33
16,15.41,0.5899999999999999
17,16.13,0.870000000000001
14,13.4160452853598,0.5839547146401998
10,8.594790717900063,1.4052092820999373
10,8.491538461538461,1.508461538461539
6,6.31,-0.3099999999999996
9,6.69,2.3099999999999996
17,18.08,-1.0799999999999983
8,9.181802881758763,-1.1818028817587631
10,9.22,0.7799999999999994
9,9.61771493980941,-0.6177149398094102
15,15.344047619047622,-0.3440476190476218
6,8.182666666666666,-2.182666666666666
10,10.078697463931809,-0.07869746393180854
15,13.5,1.5
19,18.63,0.370000000000001
12,10.86,1.1400000000000006
6,5.79,0.20999999999999996
9,9.123425755248334,-0.12342575524833421
15,14.26,0.7400000000000002
5,6.14,-1.1399999999999997
